scoutId,price_category_pred
115699081,below_average
113792298,below_average
115674355,below_average
106753273,below_average
95115985,above_average
111264577,below_average
115701552,above_average
115606611,below_average
113864599,below_average
110462521,below_average
112842366,above_average
99074559,below_average
107336703,below_average
111355071,below_average
111324894,below_average
111241718,above_average
115644061,below_average
107357452,below_average
113761921,below_average
64148847,below_average
104696933,below_average
94330824,below_average
113786397,below_average
113833900,below_average
115663261,below_average
115523022,below_average
111196615,below_average
113810963,below_average
106898675,below_average
113396353,below_average
53188752,below_average
110798471,below_average
78196277,below_average
109501050,below_average
79650417,below_average
110276277,below_average
113667257,below_average
110617906,below_average
113485691,below_average
107335223,below_average
107335316,below_average
115704483,below_average
81970360,above_average
94746419,above_average
110943312,below_average
113724603,above_average
97596436,above_average
112268988,above_average
111202247,below_average
113863983,below_average
110984540,below_average
37432606,below_average
111260191,below_average
107391314,below_average
115617595,above_average
64856689,below_average
111912296,above_average
115395358,above_average
113268644,above_average
113648372,below_average
113834424,below_average
113834413,below_average
107082162,below_average
112930832,below_average
107020026,below_average
107320320,above_average
83656261,below_average
103332203,below_average
91352577,below_average
89570947,above_average
113724414,above_average
113433732,below_average
30374007,below_average
111165383,above_average
111394461,below_average
114858193,above_average
115236283,below_average
110482793,below_average
113860485,below_average
112974489,above_average
113866494,above_average
93170706,below_average
107299081,above_average
113866008,below_average
112842790,below_average
95277357,below_average
56192533,below_average
115582798,above_average
51881358,below_average
75205512,below_average
107382193,below_average
111411523,below_average
110869680,below_average
115691712,below_average
89681107,below_average
113273538,below_average
115671901,below_average
115183178,above_average
82056608,below_average
106510759,below_average
111394234,below_average
115063821,above_average
106732788,above_average
53154617,below_average
105575737,below_average
115200338,above_average
105751341,above_average
107073458,above_average
111288625,above_average
115550141,above_average
110623153,below_average
94167649,above_average
111179522,below_average
104825121,below_average
77539592,below_average
115420623,below_average
114698115,above_average
105174300,below_average
106219767,below_average
115688407,below_average
110744134,below_average
111352876,below_average
99427864,above_average
88520512,above_average
113272639,below_average
115695523,below_average
110404337,above_average
106960271,above_average
113500927,below_average
111394886,below_average
115185355,below_average
110381634,below_average
111384159,below_average
106713545,below_average
106961853,below_average
110504631,below_average
115708478,below_average
104854733,below_average
107080539,below_average
109880242,below_average
110130121,below_average
113847202,below_average
113340271,below_average
106740057,below_average
113785265,above_average
115120220,below_average
107382199,below_average
75192757,above_average
93184339,above_average
114863628,below_average
110925192,below_average
109388573,above_average
113376311,above_average
114323224,below_average
110360426,below_average
110819039,above_average
110730421,above_average
113753657,below_average
112596712,below_average
111324597,above_average
111421228,below_average
113816758,below_average
107376810,below_average
111293635,below_average
111310170,below_average
107350007,below_average
115169848,above_average
111414593,above_average
106893758,above_average
111185385,below_average
94159788,above_average
106978471,below_average
106914355,above_average
114122495,above_average
107018708,below_average
107019238,above_average
113736373,below_average
106461847,above_average
98289780,above_average
112905155,below_average
111832816,above_average
112509816,above_average
115530553,above_average
111383501,below_average
111421425,below_average
111091326,below_average
113704573,below_average
106957132,below_average
113864687,below_average
95535876,below_average
115134669,below_average
113504288,above_average
106940753,above_average
113928704,above_average
106533152,above_average
84347003,above_average
111294518,below_average
113797954,above_average
101418673,below_average
110732426,above_average
113660799,below_average
115648262,below_average
112550340,above_average
110555148,above_average
110555145,above_average
103020052,below_average
90843777,below_average
99132661,below_average
115638939,below_average
115366899,below_average
99195081,below_average
39600005,below_average
106716283,below_average
92483946,below_average
111382222,above_average
102914654,below_average
115663241,above_average
115663254,above_average
115663251,above_average
106772572,below_average
113685879,above_average
92715676,below_average
113373411,below_average
115564639,below_average
111354763,above_average
108757205,below_average
105175539,below_average
107252815,above_average
73514941,below_average
114948013,below_average
79889028,above_average
101477241,below_average
112575393,below_average
113538248,above_average
109126425,above_average
113745816,above_average
111186950,above_average
111307665,above_average
72013833,below_average
111195935,above_average
106964893,below_average
113378841,above_average
115632958,above_average
115635780,above_average
115627821,above_average
106510201,above_average
111258354,below_average
110640074,above_average
105290914,below_average
107290202,below_average
72528621,above_average
102403292,above_average
111150086,above_average
115447935,above_average
111014148,below_average
115380303,below_average
111307159,below_average
110859917,below_average
113836609,below_average
111423832,below_average
111263058,below_average
115271276,below_average
113575851,below_average
113651519,below_average
113651767,below_average
109662829,below_average
112164680,below_average
112814708,above_average
75687071,above_average
110682556,below_average
115617113,below_average
112896907,above_average
109980170,below_average
110685317,below_average
113388046,below_average
115637053,below_average
106863940,below_average
106362052,below_average
110721470,below_average
112963378,below_average
111411094,below_average
108655662,below_average
111306772,below_average
113816723,below_average
106750352,below_average
106127294,below_average
104900075,below_average
111259675,below_average
111958195,below_average
59487908,below_average
63008829,below_average
115536997,below_average
111250824,below_average
58927395,below_average
75416428,below_average
111166249,below_average
107332260,below_average
99480502,below_average
99480415,below_average
91301763,below_average
99479481,below_average
93110931,below_average
115696328,below_average
114309738,above_average
112820329,above_average
113702855,below_average
108210784,above_average
111177276,above_average
111177283,above_average
111319111,above_average
111196416,above_average
106320719,below_average
87622035,above_average
110637114,above_average
108505640,above_average
107101153,above_average
115283848,below_average
64858775,below_average
71054286,above_average
106662049,above_average
106263965,above_average
111358572,below_average
108662213,below_average
108673765,below_average
106784346,above_average
65865815,above_average
110818268,below_average
110485530,above_average
115337627,above_average
110834127,below_average
65302228,below_average
100774211,below_average
88653722,above_average
92993505,above_average
115689536,above_average
106221657,below_average
111046696,above_average
95920002,above_average
113864273,below_average
113760849,below_average
59344413,below_average
104832375,below_average
111417692,below_average
106935766,above_average
113662860,below_average
111306572,below_average
106640652,below_average
106768623,below_average
112806784,below_average
113863261,below_average
113863478,below_average
109032112,below_average
90108339,above_average
111318105,above_average
110737652,below_average
111260109,below_average
94401052,below_average
115272139,below_average
113009293,below_average
61857660,below_average
115669059,below_average
111391200,below_average
107340400,below_average
115121899,below_average
113452178,above_average
115621014,below_average
113471657,below_average
113787158,below_average
106509938,below_average
107358914,below_average
115515072,below_average
115668636,below_average
111261006,below_average
115636793,below_average
114977401,below_average
113815336,below_average
111311413,below_average
111394583,below_average
113704530,below_average
110549708,above_average
115584752,below_average
113768941,below_average
39440671,below_average
39456684,below_average
87546818,below_average
110792550,below_average
115693924,below_average
107360310,below_average
88790210,above_average
109869643,above_average
83506238,above_average
106777455,above_average
108584720,below_average
110956712,below_average
112452542,below_average
111267929,below_average
113851809,below_average
56892663,below_average
107381485,below_average
107332588,below_average
113374615,above_average
115648238,below_average
102857328,below_average
115671072,below_average
90557748,below_average
52965509,above_average
87098554,above_average
74468551,above_average
68444115,above_average
113649477,above_average
115663764,below_average
115636359,below_average
114633125,above_average
107380421,below_average
68148168,below_average
110594147,below_average
113736162,above_average
86934092,below_average
107369141,above_average
110807756,below_average
107356193,below_average
107087004,below_average
106721758,below_average
111200671,below_average
107048866,below_average
103349748,below_average
110615740,below_average
106165390,above_average
105592754,below_average
110947052,above_average
106508662,above_average
92879336,below_average
115495180,above_average
113685262,above_average
115560609,below_average
115142761,below_average
115348565,above_average
115271872,above_average
115271799,above_average
115271972,below_average
115271899,below_average
113610433,below_average
111247744,below_average
113861807,below_average
113862598,below_average
111377350,below_average
113671380,below_average
111377348,below_average
113860407,below_average
115468649,below_average
110503901,below_average
111248218,below_average
113805400,below_average
113806635,below_average
115433668,below_average
111365340,below_average
111306545,below_average
115704939,below_average
115705019,below_average
107373073,below_average
115636739,below_average
104642382,below_average
107373589,below_average
113668049,below_average
104498863,below_average
113496731,below_average
113644953,above_average
113215625,above_average
114639090,above_average
111294585,below_average
113771177,below_average
107707891,below_average
111337444,above_average
113760758,below_average
113391390,below_average
113376193,below_average
111416936,above_average
106661615,above_average
113831011,below_average
99999662,below_average
82843432,below_average
72758369,above_average
106785469,above_average
115511756,above_average
66294951,below_average
71571046,below_average
82534112,above_average
86041037,below_average
109918762,above_average
107333412,below_average
113770369,below_average
107181278,above_average
111286534,below_average
106933042,below_average
94731230,above_average
107382234,below_average
110181995,below_average
113803956,below_average
113803959,below_average
115217298,below_average
113861078,below_average
113543690,below_average
104047085,below_average
110224139,below_average
112374224,below_average
106051067,below_average
110972559,below_average
113788233,below_average
113787887,below_average
110745874,below_average
115637801,below_average
110413757,below_average
110416330,below_average
115522717,below_average
99996570,below_average
113331206,below_average
108562268,above_average
115708149,below_average
115625926,below_average
111144317,below_average
115527511,below_average
115613997,below_average
111356947,below_average
110790504,below_average
113843148,below_average
113859674,below_average
111395658,below_average
110790505,below_average
115401536,below_average
115278758,below_average
115271271,below_average
115555838,below_average
115663990,below_average
97212248,below_average
115704976,below_average
110950836,below_average
115578439,above_average
107096809,below_average
113470357,below_average
115705102,below_average
113981632,below_average
111373765,below_average
110951453,below_average
113787050,below_average
113787067,below_average
113787061,below_average
113787073,below_average
113721671,below_average
115705022,below_average
107067726,below_average
105792227,above_average
103848059,below_average
105792214,above_average
105792232,above_average
107093561,above_average
107579649,above_average
109252358,below_average
113182238,below_average
104424697,below_average
107316959,below_average
106173719,below_average
113689939,below_average
110776175,below_average
108902144,above_average
108885813,below_average
106028225,below_average
103636397,below_average
115471482,below_average
113453603,below_average
113446099,below_average
109250074,above_average
115669067,above_average
103787148,above_average
103788393,above_average
115527653,below_average
113867851,above_average
113341066,below_average
114826126,below_average
113582313,above_average
113582380,above_average
113582384,above_average
113582330,above_average
113582322,above_average
113582318,above_average
113582296,above_average
113582291,above_average
113582305,above_average
113582363,above_average
113582392,above_average
111265992,above_average
111258763,above_average
110891779,above_average
111179226,above_average
112911365,above_average
112911347,above_average
113378347,above_average
115526413,below_average
99485168,below_average
109316631,above_average
113864835,above_average
113030294,below_average
112537293,below_average
107363581,below_average
106784182,below_average
113144559,below_average
113784088,below_average
105123745,below_average
110972357,below_average
109896089,below_average
115688555,below_average
85235364,below_average
113497035,below_average
111158292,below_average
109599637,below_average
114413033,below_average
111305027,below_average
111305024,below_average
115636365,below_average
112271407,below_average
111158419,below_average
110681606,above_average
113786985,below_average
111380662,below_average
115217498,below_average
107389101,below_average
107318158,below_average
96805387,below_average
111186481,below_average
105191902,below_average
111820966,below_average
113609168,below_average
91122053,below_average
107389093,below_average
115288976,below_average
115306529,below_average
107019430,below_average
111017940,below_average
103769036,below_average
111358338,above_average
114127110,above_average
108972478,above_average
109239616,below_average
113113419,below_average
109924111,below_average
111358605,below_average
108192461,below_average
115656679,below_average
109420176,above_average
115709260,above_average
114923777,above_average
115694712,above_average
114354664,above_average
109914330,above_average
115289271,above_average
111358591,below_average
113131660,below_average
108193205,above_average
108193077,above_average
110737218,below_average
111351524,below_average
115698468,above_average
111186080,above_average
114672596,above_average
104135566,below_average
100718477,below_average
105829162,above_average
106589485,below_average
113866241,below_average
107350021,below_average
111512826,above_average
104688813,below_average
115447448,above_average
106442955,below_average
107358308,below_average
111355240,below_average
113801239,below_average
110516365,below_average
113785554,below_average
106056764,below_average
113716621,below_average
106057089,below_average
113714568,above_average
115564766,above_average
113866272,below_average
115483057,below_average
106852236,below_average
110195253,below_average
110905743,below_average
113741394,below_average
113586435,below_average
115412408,below_average
110980759,below_average
111416487,below_average
107389109,below_average
109381047,below_average
115697001,below_average
113850694,below_average
112911209,above_average
113423032,above_average
113611689,below_average
115668028,below_average
106596793,above_average
115649484,below_average
113800553,below_average
106840114,above_average
107384579,below_average
109566490,above_average
113898599,below_average
110387038,below_average
113265876,below_average
113579731,above_average
110656697,below_average
111065535,above_average
115457403,below_average
63109701,above_average
112343923,below_average
115627877,below_average
111367487,below_average
115443958,below_average
108152383,below_average
113243082,above_average
113831423,below_average
110983864,below_average
67505079,below_average
106756081,above_average
111281725,below_average
115691467,above_average
113828217,below_average
107698999,above_average
113867948,below_average
115577105,above_average
115629118,above_average
110586236,above_average
112696029,above_average
111207884,below_average
109938230,above_average
113344428,above_average
113861610,below_average
115670488,above_average
113804686,above_average
106365885,below_average
107318798,below_average
115670630,above_average
115705368,below_average
76025013,above_average
76022202,above_average
76023177,above_average
97704141,below_average
113867670,below_average
107308499,above_average
105621686,above_average
65562466,below_average
110182096,above_average
113683259,above_average
115606212,above_average
115606239,above_average
115606232,above_average
115658615,below_average
107963469,above_average
107851843,above_average
115694685,above_average
111404797,below_average
113453929,above_average
113669235,above_average
113451666,below_average
115662981,below_average
115409326,below_average
106511762,above_average
113562704,below_average
110862676,below_average
115666700,below_average
110623034,below_average
115107325,above_average
107374007,below_average
112938211,below_average
113850956,below_average
115671176,above_average
111044645,above_average
113854950,below_average
111178750,below_average
111178756,below_average
115667985,below_average
115648433,below_average
115648802,below_average
115648430,below_average
115648826,below_average
115648818,below_average
115648831,below_average
115648436,below_average
115648424,below_average
115648810,below_average
111394207,below_average
111020249,below_average
115429151,above_average
115097791,below_average
111422870,below_average
107322178,below_average
107381366,below_average
110857530,below_average
109773469,below_average
106944756,below_average
115673056,below_average
107170598,below_average
113756300,above_average
103000866,below_average
110773854,below_average
111219881,below_average
114688058,below_average
114778014,below_average
114431517,below_average
111724273,below_average
114965446,below_average
114930653,below_average
111409920,below_average
112311051,above_average
107313906,below_average
115200631,above_average
115202829,above_average
113110054,below_average
106587360,below_average
115627882,below_average
115710791,above_average
113769982,below_average
113452528,below_average
113868232,above_average
81473879,below_average
109342752,below_average
113109344,below_average
113831881,above_average
111228134,below_average
104696395,below_average
111331194,below_average
115663645,above_average
115479305,below_average
115470678,below_average
113634915,below_average
115702432,below_average
113787364,below_average
106856597,above_average
115610529,above_average
113664107,below_average
111372355,below_average
111373660,below_average
104832382,below_average
111373417,below_average
85381499,below_average
106327025,above_average
115697637,below_average
111312211,below_average
110870607,below_average
115709643,below_average
115434001,below_average
114260668,above_average
110674943,above_average
112595951,above_average
115708122,below_average
115708651,below_average
110734606,above_average
111244600,above_average
110665690,below_average
106743177,below_average
111020229,below_average
110628988,above_average
115586788,below_average
113809185,above_average
111378142,below_average
111378031,below_average
106362748,below_average
102030806,above_average
115653828,below_average
106782508,below_average
113344579,below_average
112717697,above_average
113744881,below_average
50896946,below_average
111331176,below_average
113807526,below_average
107378330,above_average
113861625,above_average
64108142,below_average
115630423,above_average
113822218,above_average
107373665,below_average
115304627,below_average
111372011,below_average
111371364,below_average
111358170,below_average
111400034,below_average
115671071,above_average
112049366,above_average
112049355,above_average
113747875,below_average
113746911,above_average
113830346,above_average
113736210,above_average
100107834,below_average
113773708,above_average
111288106,below_average
79333772,below_average
114711047,below_average
109913910,above_average
113808466,below_average
105832532,below_average
115652422,above_average
111373532,below_average
112970432,below_average
115343447,below_average
107303158,below_average
114791180,below_average
113869380,below_average
110644025,above_average
111919443,above_average
106852136,below_average
106852216,above_average
106852073,below_average
107336296,below_average
94356270,below_average
106821961,above_average
106822359,above_average
106877615,below_average
97831032,above_average
110645578,above_average
115556649,above_average
115565155,above_average
113440336,above_average
115639785,above_average
113557665,above_average
110483166,above_average
109793604,below_average
111162752,above_average
114093213,above_average
115573874,below_average
113834548,below_average
60925812,below_average
113241845,below_average
114636065,below_average
111286415,below_average
115708181,below_average
115708134,below_average
106742663,above_average
111330669,above_average
111391261,above_average
111286567,below_average
111415186,above_average
88288104,above_average
115694858,below_average
115053877,below_average
110858738,above_average
102864029,below_average
115671496,above_average
107302932,below_average
110626786,above_average
113680687,below_average
101855912,below_average
111410587,below_average
113785555,below_average
115226319,above_average
106508604,above_average
110858601,above_average
48707439,above_average
113618783,below_average
111408572,above_average
111377803,below_average
115469335,below_average
110758905,above_average
106907545,below_average
107315445,below_average
102033202,below_average
113803811,below_average
113804560,below_average
106731580,below_average
115562611,below_average
111386891,below_average
111413033,below_average
115673012,below_average
111316487,below_average
111203097,below_average
113662963,below_average
115453780,above_average
115453803,above_average
115705723,below_average
110877806,below_average
107074261,above_average
112749440,below_average
115507894,below_average
107451688,above_average
111402734,below_average
112812076,below_average
112809532,below_average
115710835,above_average
115648379,above_average
114991381,below_average
107378606,below_average
106812367,below_average
115528033,below_average
115649948,below_average
111277577,above_average
113149327,above_average
111894741,below_average
107361362,above_average
112885396,above_average
114844653,below_average
113864456,above_average
106684060,below_average
113637116,below_average
115645648,above_average
115668568,below_average
115650742,above_average
110062870,below_average
111372288,below_average
111297504,below_average
113664359,below_average
113855248,below_average
110563391,above_average
107339828,below_average
111377986,below_average
115440115,above_average
113807608,above_average
107298876,above_average
115591646,below_average
95502260,above_average
115648999,above_average
115271033,below_average
115693926,above_average
114346616,above_average
113677031,above_average
115652287,below_average
110359642,above_average
113842446,below_average
105776143,above_average
106248304,above_average
112703802,above_average
114300451,above_average
114445453,below_average
110598536,below_average
110418233,below_average
115616088,below_average
115636584,above_average
111286122,below_average
113846478,below_average
113864007,below_average
107062568,above_average
110006540,above_average
108097317,above_average
110861581,below_average
110427348,above_average
112824034,above_average
111247330,below_average
112801596,above_average
110640873,above_average
115185845,above_average
113373319,above_average
67798855,below_average
111307792,above_average
111196089,below_average
112063791,above_average
109717287,below_average
115321928,below_average
111264472,above_average
106589162,above_average
113357133,above_average
65109297,below_average
106574933,below_average
108097666,above_average
110666552,below_average
111042003,above_average
115170923,below_average
105858639,below_average
115187427,below_average
109897265,above_average
115187363,above_average
111925585,above_average
113604520,below_average
113869304,below_average
110691187,above_average
115567751,below_average
106314941,below_average
106315506,below_average
111029853,below_average
113870818,below_average
111413625,below_average
115415903,below_average
111312202,below_average
111955856,below_average
111955636,below_average
114688292,below_average
97450802,below_average
114959551,below_average
111605809,below_average
114755104,below_average
114776222,below_average
115687287,below_average
106975428,below_average
110397686,below_average
110397593,below_average
115585072,below_average
115325041,below_average
115324953,below_average
115325153,below_average
114104951,below_average
104028928,above_average
111090688,below_average
106861557,below_average
107380318,below_average
111393691,below_average
115697432,below_average
106830907,above_average
113865425,above_average
113143358,below_average
107360551,below_average
107318718,below_average
113807583,below_average
111411824,below_average
111351249,above_average
111087761,above_average
107346228,below_average
113846531,below_average
95835018,below_average
115671508,below_average
111377940,below_average
111307636,below_average
115673835,above_average
92668167,below_average
111268171,below_average
111394586,below_average
106619092,below_average
115420668,below_average
111011917,below_average
112170152,above_average
115397673,below_average
115658803,below_average
107340276,below_average
115185844,above_average
110909960,below_average
115400717,below_average
107334307,below_average
109574902,below_average
113721156,below_average
113503444,below_average
113503322,above_average
113721169,above_average
110952252,below_average
110952454,below_average
110952628,below_average
111077315,below_average
112276140,below_average
111055112,below_average
110952966,below_average
112262877,below_average
112271198,below_average
110305817,below_average
112789581,below_average
114464306,below_average
96293820,below_average
115440220,above_average
115639982,below_average
115588138,below_average
115507649,above_average
113313058,below_average
113766611,below_average
97784564,below_average
111220364,above_average
113736152,above_average
89144929,above_average
113751667,below_average
113822919,above_average
115655798,above_average
115694661,below_average
110951203,above_average
111390029,below_average
107325765,above_average
115407350,below_average
113869293,below_average
111417740,below_average
112070081,below_average
111292413,below_average
111218054,below_average
108191431,above_average
111425571,below_average
113486368,above_average
113486861,below_average
104383988,below_average
107319299,above_average
111353693,above_average
113831840,above_average
110370300,below_average
113784091,below_average
113683565,below_average
104116041,below_average
111262029,below_average
104116495,below_average
111095078,below_average
115459901,below_average
83042142,below_average
83041089,below_average
113559370,below_average
79261198,below_average
113865249,above_average
110124970,below_average
115659229,below_average
112716653,above_average
113589576,below_average
113289563,below_average
113589827,below_average
113289458,below_average
113589662,below_average
113289676,below_average
113289617,below_average
113589785,below_average
113590213,below_average
107319717,below_average
111368929,above_average
110926655,below_average
115440371,above_average
113861346,above_average
107333543,below_average
115305702,above_average
105943525,below_average
111391728,below_average
107373548,below_average
106737097,below_average
106736902,below_average
107373341,below_average
107373787,above_average
107374192,below_average
107372811,below_average
106736180,below_average
107373414,below_average
106737216,below_average
107374074,below_average
111391880,below_average
111393705,below_average
113769083,below_average
109635166,below_average
109635828,below_average
88464705,above_average
97395686,above_average
95713989,above_average
115224948,below_average
115694512,above_average
114991161,below_average
111296822,below_average
107086738,below_average
111389982,above_average
111371552,below_average
111401591,above_average
115410928,below_average
107361916,below_average
101422770,below_average
107356453,below_average
111277898,above_average
113807685,above_average
107357279,below_average
107313213,below_average
107314592,below_average
115710885,below_average
111404805,below_average
111404806,below_average
111250541,below_average
115680389,below_average
109699565,below_average
110597213,below_average
107302931,below_average
86132736,above_average
106507924,below_average
113017392,below_average
115610295,above_average
110091597,above_average
111389951,above_average
115189434,above_average
113700099,above_average
115189452,above_average
113610415,above_average
111409203,above_average
109808301,below_average
111143282,below_average
110811687,below_average
113829068,below_average
113217403,below_average
113270274,below_average
113791102,below_average
111292086,below_average
115671712,below_average
113649255,below_average
113698892,below_average
115657930,below_average
110787156,below_average
111294656,below_average
93218855,above_average
113808351,below_average
115614026,below_average
115614030,below_average
115614036,below_average
115614043,below_average
106998025,below_average
114728871,below_average
111356791,below_average
114729283,below_average
115534646,below_average
115294989,below_average
106736917,above_average
104968815,below_average
115671460,above_average
113798544,below_average
111144786,below_average
108371227,below_average
111408272,below_average
115660650,below_average
115590692,above_average
64967935,below_average
110974708,below_average
113613560,above_average
111418638,above_average
115438284,above_average
113819055,below_average
113674192,below_average
115493351,above_average
111139823,above_average
107358498,below_average
115658476,above_average
115638072,below_average
111149033,above_average
111173585,above_average
105728234,above_average
110752831,above_average
109669674,above_average
109182747,above_average
110283966,above_average
115417166,below_average
111326981,below_average
113563450,below_average
114978750,below_average
115537993,below_average
114979404,below_average
110806425,above_average
106301212,above_average
105999440,below_average
110806438,below_average
105997069,below_average
110806405,below_average
111389899,below_average
111377171,below_average
115593632,above_average
94756074,below_average
111382519,below_average
110030425,above_average
111402371,above_average
115705421,below_average
105726317,below_average
113046640,above_average
115650653,below_average
107325068,below_average
102236045,above_average
107333365,below_average
113809127,above_average
111171343,above_average
106319981,above_average
106320821,above_average
106319598,above_average
106321042,above_average
106320942,above_average
107371666,above_average
106320528,above_average
106319843,above_average
107371716,above_average
106320889,above_average
107371794,above_average
106319720,above_average
106319383,above_average
106321249,above_average
113864570,below_average
113864585,below_average
115688219,above_average
111378418,above_average
113863398,below_average
111212563,below_average
111898535,above_average
57020642,below_average
63176863,above_average
54050502,above_average
111427514,below_average
111015236,below_average
113500239,below_average
107298726,below_average
115431839,below_average
115531227,below_average
114894265,below_average
106879357,below_average
111207137,above_average
106975213,below_average
113819041,above_average
112181667,above_average
106838043,above_average
113074516,below_average
103808302,below_average
106022541,below_average
110762594,below_average
88794439,below_average
113481355,above_average
115614045,below_average
115614031,below_average
115614037,below_average
110418908,above_average
115270587,below_average
105664428,above_average
113415919,above_average
115705818,below_average
115692656,below_average
106419997,below_average
115671271,below_average
115556457,above_average
115440824,above_average
115691031,above_average
106890047,below_average
113072612,above_average
106741348,above_average
110027128,above_average
107244649,below_average
113779560,above_average
107303286,below_average
105553057,above_average
108320521,below_average
111412181,above_average
113838718,below_average
115511258,below_average
103541415,above_average
111173724,below_average
113822359,above_average
106873420,above_average
107006866,below_average
111295369,below_average
44803206,below_average
111247414,below_average
110520483,below_average
111388348,below_average
114498360,below_average
113788926,above_average
115538482,below_average
114788524,below_average
113816848,below_average
115670539,below_average
57832773,below_average
105881598,below_average
89388312,below_average
115613190,above_average
115628667,below_average
115628874,below_average
115628770,below_average
115628698,below_average
115628174,below_average
105998583,below_average
113710500,below_average
100830118,below_average
107296456,below_average
111327957,above_average
113791400,below_average
101552464,below_average
109914033,above_average
104745699,below_average
105382343,below_average
107358949,below_average
113170634,below_average
115440069,above_average
114393192,below_average
114393766,below_average
111620940,below_average
103127166,below_average
115669309,above_average
113868808,above_average
115611341,above_average
107319901,above_average
63947510,above_average
112960672,below_average
106325232,below_average
112877363,above_average
114254627,above_average
115680022,below_average
107214099,above_average
112406554,above_average
107330414,below_average
109663466,above_average
105024029,above_average
113835044,above_average
106149460,below_average
113771613,below_average
112721254,below_average
107325162,above_average
113793082,above_average
89193537,above_average
115466995,below_average
114818786,below_average
111379033,below_average
113695176,below_average
73438105,above_average
107374505,below_average
107321798,below_average
112540707,above_average
113544141,above_average
114417547,above_average
114417534,above_average
115670416,above_average
113399184,below_average
114772278,below_average
113343869,below_average
114964961,below_average
113344392,below_average
113378415,below_average
114124778,below_average
114882953,below_average
114882791,below_average
114779250,below_average
114965141,below_average
114755370,below_average
113338202,below_average
107343447,below_average
111386758,below_average
113789808,below_average
111328092,above_average
65545866,above_average
113799308,above_average
105597634,above_average
107008547,above_average
111351286,below_average
110732145,above_average
113809154,above_average
112523300,above_average
114416347,above_average
115642461,above_average
107373490,below_average
110684369,below_average
106781320,below_average
114035856,above_average
113799977,above_average
111376156,above_average
113754249,below_average
107339176,below_average
111226756,below_average
106955802,below_average
111980604,below_average
115272636,below_average
111416115,below_average
111943890,below_average
107006802,above_average
107301642,above_average
115503414,below_average
111470139,above_average
107313828,above_average
106773278,above_average
113664827,below_average
110128062,above_average
115671495,below_average
111403038,above_average
112883338,below_average
111406229,below_average
107309684,below_average
107382927,below_average
105030507,below_average
87724136,below_average
113846419,above_average
115561349,below_average
113805352,below_average
106891603,below_average
109645532,below_average
113176673,below_average
110257224,below_average
113372966,below_average
113592323,below_average
113590863,below_average
113363902,below_average
113591303,below_average
113363859,below_average
113429691,below_average
113486211,below_average
113592364,below_average
113591177,below_average
113592411,below_average
113591358,below_average
113592100,below_average
113486516,below_average
113363970,below_average
113486579,below_average
113486546,below_average
113592457,below_average
113590062,below_average
113591595,below_average
113590783,below_average
113486308,below_average
113591143,below_average
113486624,below_average
113591222,below_average
113591074,below_average
113428957,below_average
113592142,below_average
113590697,below_average
113591336,below_average
113591461,below_average
110577705,below_average
115541113,above_average
103109824,above_average
106082607,below_average
91184483,below_average
111319482,above_average
113283734,above_average
113690659,below_average
106592215,below_average
113828024,above_average
111408217,below_average
115272448,below_average
108177758,above_average
115403670,above_average
113805452,above_average
115472559,below_average
115268500,below_average
113869316,below_average
115207612,above_average
111414385,below_average
110185829,above_average
110185901,above_average
111402717,below_average
113504013,above_average
115065277,above_average
111395335,below_average
113862779,below_average
94201823,below_average
113853142,below_average
107324621,below_average
105211399,above_average
111067671,below_average
92651090,below_average
110182654,above_average
113846272,above_average
113850723,above_average
111256331,above_average
110964012,above_average
111363402,above_average
106621088,above_average
106621838,below_average
106621638,below_average
113811076,below_average
115606097,below_average
113350043,above_average
113655310,above_average
87433055,below_average
86140394,below_average
79608467,below_average
115699297,below_average
107041143,above_average
111393561,above_average
114871119,above_average
113809194,above_average
114325023,below_average
113704133,below_average
107297941,below_average
115370042,above_average
113831249,below_average
109465298,above_average
113799627,below_average
90044001,below_average
113643181,below_average
110042349,above_average
107340460,above_average
106437749,above_average
107378541,above_average
111303635,above_average
111407580,above_average
107353246,above_average
106483952,above_average
107378806,above_average
107339610,above_average
107379212,below_average
107378955,above_average
106484587,above_average
106438443,above_average
106983324,above_average
106997824,above_average
113604619,above_average
107321814,below_average
109967307,above_average
112551228,above_average
112280980,above_average
113963523,above_average
113301972,above_average
111398700,below_average
115653535,above_average
113372799,above_average
108094647,below_average
108083364,above_average
108083932,above_average
108083616,above_average
105921322,below_average
97451136,below_average
115674002,below_average
114772382,below_average
113820969,below_average
113591322,below_average
114754807,below_average
113463398,below_average
107326651,above_average
106656124,above_average
106843842,below_average
103302565,below_average
106843794,below_average
111189447,above_average
115558199,below_average
112314029,below_average
112314326,below_average
111909135,above_average
111413250,below_average
111294875,below_average
111419924,above_average
114622303,above_average
111417811,below_average
111417687,below_average
111417734,below_average
111417574,below_average
115517070,below_average
115675599,below_average
115363875,below_average
114791336,below_average
106844615,above_average
97712575,above_average
107307577,above_average
110272174,below_average
106808779,above_average
113113216,above_average
106113812,below_average
113869734,below_average
107322912,above_average
107375188,below_average
107113467,below_average
102627429,above_average
89913564,above_average
111398144,below_average
113676969,below_average
74668442,above_average
113786283,below_average
105291455,below_average
111161630,below_average
93297770,below_average
111374159,above_average
111418038,below_average
111417792,below_average
111417643,below_average
111417601,below_average
111417568,below_average
111417951,below_average
112424082,below_average
111417915,below_average
